SK_ID_CURR,TARGET
315629,0.14091216672507484
315635,0.21867441918752448
315637,0.286678774060799
315641,0.08073643442571671
315644,0.03376396037506686
315654,0.6121561054221477
315662,0.11172390619408952
315663,0.5523233682521993
315673,0.44494189799689887
315677,0.3205559864221377
315679,0.416169520888035
315680,0.7532565962871188
315681,0.11599050130230272
315682,0.2995340952118648
315684,0.3699329582563698
315693,0.30544289152940357
315701,0.14731279194865815
315705,0.3956714729532584
315706,0.06735389451546718
315711,0.3605455015586256
315714,0.4587330847597891
315725,0.2547511112553595
315738,0.43387670810157275
315740,0.32945967293843237
315749,0.3522983489070651
315753,0.06620228700380551
315757,0.2690813128169771
315778,0.43795405325391656
315781,0.2905674107240735
315793,0.1838538099083544
315813,0.23448427110434192
315822,0.0375384788998309
315827,0.46586216788790125
315831,0.11061105495878579
315843,0.5533277980376762
315857,0.4314677661115107
315864,0.19377301975034375
315869,0.30868347971483223
315870,0.23740722072582074
315878,0.553571788484285
315891,0.17297045593899435
315894,0.5913755559638978
315895,0.4064308706664592
315903,0.09811812112147392
315917,0.23667105236177252
315920,0.13431929650041893
315937,0.14111440107739998
315938,0.1812010272812141
315947,0.3461505345616782
315970,0.6286227031821433
315971,0.09820733225261306
315974,0.19699324626453663
315984,0.391975126589494
315985,0.7134954282860814
315988,0.01060367510692098
315993,0.4585430462422518
315995,0.7310631096688136
315997,0.034853654197563685
316000,0.08705659953671298
316009,0.3877646383711331
316011,0.37666181588989356
316014,0.02471976940120703
316021,0.08741667322010827
316022,0.1424239069026846
316023,0.2717299169752537
316060,0.19901339095645887
316063,0.1411412689691434
316065,0.6854737941634863
316066,0.1992385872416318
316077,0.5385850468695924
316083,0.015168134549942779
316093,0.509577845948514
316100,0.0885338419731475
316110,0.03615203738888225
316118,0.07548186082499196
316135,0.062320712138172744
316139,0.49526192774769423
316154,0.27572307974336585
316156,0.11745406960956739
316171,0.3086448301453189
316173,0.16053617572875603
316186,0.06777069671718777
316188,0.15336675074094552
316190,0.17056844578351868
316195,0.2157905900239412
316205,0.08716219809894499
316214,0.06416456689037749
316216,0.2600465855518522
316220,0.3114775905917836
316222,0.12307926222917136
316224,0.6057985192902314
316226,0.024987620696404297
316230,0.2001922238924212
316248,0.4885340576748401
316258,0.6557408695501208
316269,0.5425123264710051
316270,0.1376447097871857
316279,0.2414248258173986
316286,0.23455940880430393
316295,0.4018014370863542
316297,0.05813618628937419
316305,0.4782953435178872
316312,0.13390193163413389
316313,0.020479467834967832
316314,0.4331930518941351
316320,0.1483368784379545
316321,0.3370413090923747
316328,0.1768908439442524
316329,0.07514835886764623
316334,0.2664786209210118
316364,0.04623566508431696
316372,0.1682579105872403
316382,0.04659210258392661
316407,0.019132812350534694
316411,0.7221205063984084
316433,0.5315273215691527
316435,0.25046249006881205
316441,0.626899783360582
316456,0.1572225837400664
316457,0.3860783540968674
316462,0.22510773601211775
316465,0.0574539595313867
316466,0.19146191689431885
316468,0.24614184846938134
316469,0.15209083192628914
316479,0.5575142502308391
316481,0.13782688992349196
316484,0.3053455346216577
316502,0.3318655283591749
316517,0.17723723079460998
316525,0.3007431434401156
316531,0.06759316675195899
316546,0.04618058871960092
316549,0.16754750174261107
316557,0.22199619430735446
316561,0.6329458668034093
316564,0.18057323498549147
316565,0.46777295903788807
316594,0.4323210250800298
316595,0.5036272721356179
316600,0.030994702278360976
316625,0.09235510670680129
316645,0.532632336167931
316647,0.4625124550156132
316659,0.2110688611762377
316683,0.3794537213811742
316694,0.33394086036041176
316697,0.018021184158096767
316701,0.016058398537981224
316702,0.05977861082387143
316703,0.18755328311193287
316718,0.3007084294240446
316723,0.3183276094095419
316748,0.36256273897381935
316756,0.06951115881107899
316758,0.29364503745805914
316763,0.044345054745048275
316764,0.5199511017954235
316768,0.29063031001785855
316769,0.08194020904866282
316772,0.28321116806555635
316777,0.4503414896609902
316781,0.052987506475731944
316785,0.5318365547228414
316786,0.08608581135349797
316815,0.853051097518064
316816,0.6297270243034171
316828,0.07773166776305038
316831,0.07744045129261899
316837,0.00694124286075638
316843,0.4733747183042296
316849,0.4996279739080048
316854,0.22174698901951853
316862,0.19005321306820894
316867,0.043324163982847094
316902,0.10352279936859213
316903,0.03527382167637415
316906,0.1557525457226928
316914,0.3479557369772971
316915,0.07461144493186676
316923,0.16153401249804536
316928,0.5085455268857062
316930,0.2825840384857342
316932,0.6069133564185003
316940,0.11470743519970263
316947,0.09772354141132623
316948,0.04259506437493559
316977,0.43440254754858304
316983,0.385891282689956
316987,0.2739220116188444
317003,0.3462341956051612
317005,0.22815697432862642
317035,0.15322838847596637
317036,0.07330025683729674
317043,0.46274060263147154
317048,0.17657651654841705
317056,0.1524349906166977
317065,0.056206138963826605
317079,0.12987127501324564
317080,0.19696998518223396
317083,0.2863357475159186
317087,0.1236779956776367
317103,0.09070046732918637
317117,0.5897464831633075
317119,0.2781017745379145
317125,0.38121585301060457
317126,0.4321632744549381
317134,0.22579214834349012
317138,0.12310038409800483
317142,0.1397077734393438
317150,0.14356549055429518
317184,0.6309164826427271
317190,0.21056826043475343
317196,0.019279255246224813
317197,0.3131223558672887
317206,0.2563356044820301
317210,0.13348906277050465
317221,0.29617644247066816
317226,0.30111608562394343
317227,0.543678226263561
317236,0.08881417382417361
317237,0.46715159566124964
317241,0.17575432379563302
317249,0.1851785430993802
317256,0.20889938064902974
317282,0.2188342440774648
317294,0.13672043976209203
317298,0.2645302824750888
317300,0.05916750818083114
317307,0.21326957518479936
317311,0.19908096212101087
317318,0.2180434858247237
317322,0.06388437509322936
317323,0.6415402994525133
317332,0.21830774986134385
317338,0.027709158679236557
317346,0.08213216534976377
317347,0.2463624337802692
317349,0.32113505630205175
317354,0.7980592501105405
317369,0.5285242029557704
317386,0.33109370658598997
317389,0.14979651910436353
317410,0.3196113537200657
317411,0.37822814955412093
317422,0.14080002866500615
317434,0.09414770729538917
317446,0.07940526751084961
317449,0.13936414670924613
317455,0.3855332500483136
317469,0.045982862184078675
317475,0.2408849501982914
317476,0.19401236037842035
317487,0.2901159216928541
317488,0.2576252772509284
317499,0.2779276346490255
317500,0.1998200151398847
317506,0.4536395648184772
317515,0.17968657704959998
317518,0.17870254275476147
317520,0.7013340324205081
317546,0.5807686595971187
317549,0.4126033229017128
317554,0.23376266274361554
317565,0.08701541527074495
317579,0.41877168563554845
317591,0.13861606801900175
317592,0.5162809999200242
317593,0.35060034200829904
317594,0.19237849280960864
317601,0.5288174552662327
317603,0.3458785167511242
317606,0.4424509321132042
317608,0.19889943532958168
317611,0.2689045962885272
317618,0.2459711878210323
317628,0.3313250212625725
317629,0.3263756129214704
317642,0.3761386731194536
317644,0.033856758472906597
317648,0.5149888834311275
317650,0.15814041676946317
317665,0.37147693602891574
317675,0.20121830793627304
317695,0.4177756187139758
317696,0.2410839451527636
317704,0.4682512535091168
317713,0.1993957991318071
317730,0.4562892471710949
317735,0.3682154975147419
317736,0.16855290590292057
317738,0.7182325940014241
317747,0.23594609327884086
317764,0.08282642803782199
317765,0.525770645341103
317772,0.7563892755710996
317774,0.16595673619478374
317786,0.12604662311308418
317788,0.3099218215372248
317806,0.637421661631049
317809,0.1686581753307789
317811,0.04508480556372057
317814,0.3893938605373272
317815,0.6031405556391771
317830,0.43338881419242364
317835,0.47206789117071435
317843,0.4998092639157119
317856,0.31868258330333776
317863,0.7004700089886636
317876,0.651679382938115
317889,0.10282635251661432
317902,0.5195102325360678
317910,0.08692870313093448
317914,0.35265152582407133
317933,0.3364287096624776
317936,0.5545817422456363
317940,0.21943325756880178
317944,0.20917318508519298
317952,0.32250889858983633
317955,0.24913836066747713
317958,0.10126699095143393
317965,0.3257968662677414
317966,0.5415065960550894
317978,0.2479865155428846
318000,0.09120545406159529
318007,0.4993664006587819
318008,0.5407246398360459
318012,0.19057157185368878
318016,0.05383492381234745
318019,0.09915140943857653
318020,0.11511745559411814
318021,0.11371246881993656
318025,0.46470239995962814
318036,0.09381803735424181
318044,0.15392558464594203
318055,0.018565393511200387
318056,0.6555281252774207
318057,0.34392382092324403
318065,0.47354391018918346
318075,0.2600460273342355
318081,0.805948282824477
318094,0.11520986308646569
318096,0.11190254195605016
318104,0.08598795165592943
318105,0.21057215997116122
318109,0.3591851372989049
318113,0.09698656054036466
318121,0.37577845381604774
318122,0.42526399915630275
318126,0.1466169296960476
318127,0.414724361935609
318131,0.6689502115204953
318135,0.6835477069123461
318155,0.05023851378920923
318156,0.1077333998691377
318161,0.14297177100500527
318164,0.4232679007224659
318169,0.5899492765556921
318173,0.38111367635641047
318176,0.45221335043520156
318177,0.12108608310591755
318181,0.2486977161042418
318187,0.0694250455678597
318193,0.20913692289442848
318203,0.0798185992302068
318206,0.2162974147975536
318214,0.15610675333776927
318220,0.18690190952646968
318232,0.21183195844496455
318250,0.15084068749662424
318251,0.044007775812538265
318252,0.10054467498017901
318254,0.17705143827341574
318260,0.10227540246592554
318261,0.07781760354868632
318263,0.2626215133668353
318264,0.6592621116908012
318266,0.1485796361874318
318267,0.2755143524811902
318268,0.1640466146542415
318270,0.08399544885156159
318274,0.3971996478044673
318282,0.4598647965097644
318286,0.22881253373975569
318292,0.05551831621766954
318297,0.0490867219318202
318320,0.28910827048991655
318337,0.15961364377409973
318343,0.2847812045951132
318347,0.1667185119331497
318351,0.4561640222515933
318357,0.7810986842965139
318360,0.03364356067677353
318384,0.03444668604044631
318385,0.06604461048398669
318387,0.5269106825760762
318390,0.3048577065390854
318391,0.3839471914407109
318393,0.022611195577515196
318406,0.019258768014936648
318408,0.6082237558203836
318410,0.6229804345505232
318424,0.2865902639872131
318428,0.5070141008214437
318432,0.11442720619053369
318433,0.642965669878989
318445,0.7090219752018084
318452,0.8406843041405379
318467,0.21655821835200148
318473,0.3376093454699092
318480,0.3205329925870681
318486,0.4572391700821088
318496,0.10172917500080589
318505,0.7803458368517657
318511,0.41236692163522304
318517,0.17261634971213016
318522,0.15776521913123917
318527,0.28031424381033
318530,0.10435509020304781
318531,0.40009325950529645
318533,0.15008628638706129
318535,0.027953630094850794
318536,0.30709909287425796
318548,0.2974647848367263
318551,0.039140138176070385
318557,0.5604626778000883
318576,0.21590501508419432
318581,0.6718803182628057
318607,0.2997051831478448
318609,0.468812231616642
318615,0.48890196004600156
318634,0.5312384729383984
318640,0.7143646578659371
318651,0.32811500740794486
318657,0.49800432471554806
318669,0.5931489528815603
318674,0.1583258593119515
318675,0.12360156705689888
318686,0.12893563640234293
318694,0.014627825715130889
318760,0.368184004765626
318762,0.03001684689299648
318763,0.021304365615021727
318765,0.17333627818023356
318766,0.2748259137207482
318769,0.3365046271607224
318775,0.300255480321267
318782,0.10241920625721974
318786,0.7293067650286353
318792,0.06929785855224839
318801,0.1740594164654846
318802,0.1687461932333653
318803,0.043538422587496274
318805,0.3554697264846574
318813,0.31431626142817604
318817,0.33749469216753614
318821,0.4036284174927964
318827,0.28051628289243263
318834,0.40963965380827877
318835,0.05914174987951641
318851,0.13946082803675475
318857,0.012985848362109871
318862,0.08887645295064978
318874,0.3683326974593214
318878,0.1319199468923065
318897,0.30361149253419645
318909,0.6840752025710503
318924,0.1896595930214395
318927,0.11751292596370012
318942,0.512884347567476
318946,0.1252356826228329
318957,0.4144199179739837
318959,0.10587495985065912
318975,0.04027062514733695
318982,0.03544110946617533
318987,0.10758750885951535
318993,0.05969582941913791
318995,0.2630945189161332
318996,0.12533376730322052
318997,0.16717941310126622
318999,0.2869642823983608
319012,0.7708718722071516
319014,0.283430570403922
319018,0.22860183654261415
319020,0.28368020069526434
319048,0.03420392944539988
319052,0.3585383017501964
319067,0.20155400067110485
319083,0.27387423345459205
319088,0.08514429088060368
319089,0.42766031315790237
319090,0.7841186501034592
319096,0.11468860921277292
319099,0.33304606492426464
319108,0.050285517355206893
319116,0.3620689173150833
319117,0.2633046750486367
319119,0.20311608717049803
319126,0.7218259056458379
319133,0.6464491023741202
319135,0.30484111842798034
319137,0.17880401874365542
319143,0.47415614433753916
319168,0.390793848317645
319170,0.23180719406090988
319174,0.1550354455551354
319181,0.016440284935753724
319192,0.008144102167663144
319193,0.09234455996593657
319198,0.255447971544453
319211,0.11880643580262332
319219,0.37133404773067386
319220,0.06681825296504137
319226,0.2872822897523747
319240,0.3591155571601472
319248,0.23235789966727594
319257,0.08547405013360475
319261,0.08319933951699618
319264,0.07807573267809086
319268,0.10851974187153354
319289,0.24181012232009394
319292,0.12136078693552156
319295,0.3923947843295608
319302,0.13688305500513182
319308,0.35474614241869795
