SK_ID_CURR,TARGET
301227,0.3174362574535478
301243,0.33097742853997913
301246,0.12972305644097962
301248,0.3816599253426282
301252,0.10813015847514985
301259,0.5980603510916572
301260,0.21518722170756197
301267,0.14984595774342435
301268,0.3683163624502244
301274,0.16903663902293956
301281,0.1453055473521585
301287,0.30351844531299327
301288,0.2389378361975426
301299,0.1689237683444996
301304,0.2510680559472326
301325,0.4683994446441034
301327,0.4769415529008067
301331,0.6483788187645327
301332,0.1714995205098302
301336,0.226213676910294
301345,0.6372256268662436
301348,0.2193405785265535
301356,0.46217436326741845
301358,0.17953359662221627
301360,0.06419927726536245
301364,0.3490107461069531
301389,0.18707764432767138
301415,0.16557728954595033
301421,0.6568245054101537
301422,0.25976387741454543
301424,0.3769977179967941
301426,0.2072003417618091
301433,0.3297604833188234
301459,0.5536382229587679
301460,0.3986322007508791
301478,0.41280567196363993
301483,0.20470864637436859
301493,0.2252792340370274
301494,0.1656570427892672
301503,0.3036379644897145
301510,0.36564896815707093
301516,0.11135166375899423
301530,0.32890195832625224
301531,0.23751345809625857
301549,0.12694455475265057
301550,0.46782315242420097
301555,0.33003044365473255
301573,0.21165871341910203
301588,0.34359557621176623
301593,0.3810083321720965
301613,0.52621100383779
301625,0.3754864613876081
301643,0.502834294456911
301650,0.22393289432567953
301651,0.49856048943312975
301652,0.24131460228349
301653,0.48528807814456204
301665,0.18648353622654543
301684,0.4016269810557047
301686,0.6817947349337277
301694,0.5174590939495926
301697,0.39488575870046844
301698,0.40023316585683527
301717,0.2313465686997468
301725,0.17625462893217012
301728,0.39677656926986754
301734,0.1559730965821698
301749,0.4485153422737671
301761,0.5985615777636819
301766,0.3720991873087474
301775,0.6320768695693298
301782,0.28805081291733514
301784,0.4926612084323629
301787,0.2645847229535893
301789,0.5684079186455184
301790,0.4138637503752977
301804,0.6290007338718937
301806,0.22337613468620607
301817,0.4103098841506318
301826,0.20843597910623926
301837,0.3227178084372721
301842,0.31520194356940634
301848,0.14996792654624283
301859,0.5499183867429636
301860,0.23350247926526593
301867,0.4444078506571545
301877,0.1650340609595999
301883,0.13046312364698223
301902,0.35013558467821904
301908,0.28252244811333377
301916,0.286460480777252
301920,0.21116519994840888
301921,0.22431044199147313
301931,0.10215712527775106
301939,0.36223531724233404
301941,0.3337032209804538
301943,0.1435586653132371
301949,0.1207689362707724
301955,0.4695833577602577
301963,0.25999733459593016
301968,0.28585662437051623
301975,0.5595953810019979
301988,0.3357153770288588
302000,0.2629477071107054
302005,0.1971244823779091
302007,0.36974154123806113
302016,0.6948778564171908
302028,0.3998819006006613
302038,0.19547881535310166
302043,0.12890043043224544
302051,0.20324430214580666
302056,0.1416440428057594
302063,0.52612649746342
302072,0.2070844461908918
302074,0.4184666412338618
302080,0.11130518172140069
302093,0.33246962516724204
302096,0.3376571884599253
302123,0.18243533422274824
302125,0.15307563374158648
302128,0.21833426423953706
302145,0.5114267551216284
302146,0.36145802364865415
302160,0.5465927445903515
302166,0.17850144091370637
302174,0.17912393548254513
302175,0.30673554964267497
302186,0.7831439317864728
302190,0.3243081693623263
302202,0.38443785739460595
302207,0.4471921315254738
302211,0.11877592323661296
302215,0.24281143951160586
302216,0.1280161253743902
302217,0.14408952341949433
302225,0.817732534416753
302231,0.2229608018336894
302233,0.24532700947865116
302259,0.267975229006627
302263,0.2924754856202132
302281,0.33121484838379284
302285,0.20168470128308771
302288,0.2206071033177136
302292,0.6977882441029969
302303,0.48172232531507353
302306,0.35777164910408127
302309,0.3605992071244158
302332,0.12122487508740476
302341,0.12167337464901518
302350,0.6570537342453399
302352,0.49697415148601864
302356,0.5065119903447542
302361,0.290634135958812
302364,0.6627090159924575
302373,0.1645076620806578
302378,0.38904978721010663
302385,0.21889008048626946
302389,0.46413500078202147
302393,0.5583675233281401
302403,0.1931138256276398
302422,0.15080391976767374
302425,0.2802700957426417
302431,0.5606718827321547
302443,0.36586373835077285
302448,0.18461298511007063
302449,0.420436345926617
302455,0.4833795020808875
302460,0.22099059871659302
302462,0.2290412291156012
302466,0.2734630786793908
302467,0.4063459516300349
302470,0.5694950201798789
302472,0.12727824418641456
302480,0.6035910921787716
302481,0.11295699727115267
302491,0.3750466664493519
302494,0.1247518846321174
302503,0.6370973062976537
302504,0.7056323618144361
302507,0.48606289199346225
302527,0.5399746475728361
302571,0.4796670007136648
302580,0.4277384972753155
302583,0.3257019864687886
302591,0.14921819850122153
302601,0.36676225775421417
302613,0.3238693933800923
302621,0.30610304874981137
302638,0.20648868646862786
302639,0.4908955049541577
302655,0.3362991615495588
302670,0.4868547218398554
302673,0.8063631355879971
302675,0.1289841121997869
302691,0.426633925408308
302701,0.21183507136263788
302705,0.19738732037377413
302727,0.2446729230551482
302750,0.20331088309182546
302751,0.3025466234228032
302757,0.43757117122161765
302758,0.6568173747341265
302761,0.5846048660392017
302767,0.4494793197400881
302787,0.23776987419909024
302797,0.1875874361949068
302799,0.5945312735868234
302800,0.35082323399390597
302815,0.2084309254894533
302826,0.8540167742745087
302827,0.12677447563839792
302842,0.12120118536040798
302856,0.13562518395940185
302877,0.26909713853560563
302879,0.3629855184185005
302881,0.22852074246623086
302882,0.502198732432397
302885,0.46944277923380584
302905,0.16492894783111786
302911,0.09081355508664608
302916,0.5669382897602224
302919,0.5485425122897972
302947,0.3023836102578788
302957,0.5661742062753037
302968,0.20411596231330253
302978,0.3687380103062328
302984,0.36798850917490694
302991,0.10576048756851668
303007,0.38865342462510394
303010,0.08761590706677054
303012,0.7976823522252098
303013,0.6827874781911257
303024,0.266695172866505
303027,0.32464914864160277
303034,0.20375900231886257
303036,0.44247411729491376
303037,0.26885059471026446
303050,0.34670824330871913
303060,0.551014780054298
303062,0.23246068728153432
303066,0.12308181407818426
303068,0.6373497786680982
303077,0.6931547821403612
303080,0.09910394167526032
303082,0.24943608423143296
303083,0.14714223994133765
303085,0.417111148022935
303087,0.29217355988423527
303089,0.2201840120998753
303103,0.0967951411098907
303105,0.1389740043655708
303106,0.28802406751272647
303120,0.3323735819806725
303121,0.10870389261494116
303127,0.19520178046697
303130,0.38390653478299824
303142,0.05738686183688981
303162,0.5296496091315949
303169,0.5338663529289304
303189,0.2371265276176718
303220,0.2138439082268827
303222,0.6499131787304426
303223,0.2439355169435857
303227,0.20634952481876148
303262,0.24876486978405185
303264,0.2364520960632824
303277,0.23097871709931253
303288,0.08375002796751646
303292,0.3582850098428758
303294,0.571411298971119
303301,0.8626213243343509
303312,0.5046046234273899
303328,0.41690915632078335
303330,0.24173692030517416
303347,0.28675482954930015
303354,0.20560925725755438
303356,0.07495876896802568
303362,0.13894191843643425
303377,0.3359331954954083
303386,0.3904376094228212
303393,0.13100232605676143
303397,0.19355616749525204
303403,0.5579605908598514
303413,0.06822960957278941
303416,0.393760928005718
303428,0.30927074594735277
303429,0.4145340105327702
303432,0.2541712191293608
303446,0.6596950200518087
303455,0.5372817885862017
303464,0.26710274383402716
303465,0.1187049673427239
303473,0.3709722648294486
303476,0.2408512038555026
303479,0.4260097440977923
303482,0.155304671551383
303484,0.28616000536081587
303492,0.5034912599928121
303493,0.5361229562254212
303497,0.35195070562590475
303498,0.3729026644743783
303499,0.3473157023688203
303509,0.18908853904543318
303513,0.32903165456339284
303524,0.09630243080982681
303525,0.5788493345123269
303540,0.3144799815483092
303544,0.20147232120458414
303548,0.2949053505002462
303551,0.2561001932274316
303569,0.299640425199656
303584,0.2554135369000435
303592,0.6210440114859092
303602,0.5843111783530887
303607,0.47835034713615415
303619,0.4315186688969428
303630,0.3168440174067076
303643,0.7043179256110109
303644,0.4855202814649426
303670,0.5541627946842574
303671,0.2986763218019673
303678,0.3217797676190511
303689,0.0924750809927406
303698,0.43167454810024736
303702,0.32966033267868267
303704,0.25473185825124106
303711,0.19925827048919512
303727,0.28588988325916437
303728,0.08404915307960266
303741,0.7554981305817065
303752,0.21833270180105901
303755,0.1574608851448339
303777,0.2124775269919207
303790,0.6563648772218973
303798,0.3295314076093559
303804,0.765925537436905
303812,0.2654796823264241
303814,0.4092688154663066
303817,0.746325365312667
303818,0.6795424851641707
303848,0.30201500166924095
303850,0.15426071326308968
303854,0.184955967267227
303857,0.19190610730799387
303860,0.1662167522496305
303870,0.41349683303903095
303877,0.2230888966283879
303884,0.4236561464481401
303893,0.07970051147844744
303899,0.29775009831675026
303900,0.6836522176271261
303902,0.32936588663841027
303906,0.6030654002256621
303920,0.5481252454583619
303937,0.24107334803587366
303939,0.10414235033066373
303941,0.13014341149718114
303962,0.3142548257184689
303963,0.36592505370818484
303971,0.2936735380485016
303978,0.27674513896358083
303980,0.4653886547462058
303986,0.41855131761184144
304018,0.5461354379489144
304025,0.11919607446170032
304027,0.16434135369751215
304028,0.6516292253899082
304029,0.24534494630733494
304030,0.1727667916350192
304035,0.3427116603877085
304040,0.5580953591845182
304058,0.40391938060492194
304083,0.3771943594366098
304089,0.6833398117994656
304092,0.290176977035089
304093,0.1934114488600662
304100,0.134716766793311
304121,0.3075438936257342
304142,0.2902716910322288
304154,0.38403306664751113
304158,0.720570116184327
304164,0.4038291988609604
304173,0.5423404543472642
304175,0.2640476077628294
304182,0.29038279995886473
304194,0.2525333921535427
304201,0.41283445583016537
304202,0.36674010183520345
304206,0.2909821320547079
304210,0.3504322390311192
304226,0.0950412408059554
304237,0.1093675675071029
304256,0.540523836497183
304257,0.1953883639579718
304265,0.37538396557089443
304271,0.5819808363551187
304274,0.2733564376528759
304286,0.44611734433507255
304292,0.5930118711908429
304299,0.20655000481997354
304350,0.3686601968969008
304352,0.15352228335485554
304355,0.15156562698561052
304360,0.23716577436179423
304361,0.6893885372715515
304363,0.5618043477458373
304375,0.6561405014907654
304378,0.19866518979462214
304382,0.49420083277630494
304385,0.712165575042874
304386,0.552866872370083
304387,0.5206677834452523
304388,0.30537260544906114
304391,0.5090695989442865
304398,0.20040674485130758
304406,0.2054946000139076
304420,0.33287373235651924
304431,0.3553894421066008
304436,0.7857681725613643
304438,0.10444034020938642
304440,0.1883399157276655
304441,0.31310946095734116
304450,0.16315991832254356
304451,0.7016760086235037
304454,0.30680905347811965
304462,0.595463837235859
304466,0.39856602186228346
304469,0.6863628914656733
304472,0.36239112584969485
304475,0.7710749246380336
304481,0.23480988273079473
304483,0.21904448766087373
304485,0.5080832797073229
304486,0.1695279210447255
304504,0.5281693691044732
304505,0.2211772977252581
304512,0.23280773017182552
304516,0.5322774493619786
304517,0.13817466531973976
304528,0.3139549839153511
304530,0.2876845145055869
304536,0.13046102921095848
304549,0.0735608451325517
304552,0.7121494662377318
304554,0.6964987167273001
304581,0.3336973368828689
304593,0.14140178556307284
304596,0.7122580210703048
304604,0.2609789264029631
304610,0.5729862245533067
304614,0.3318847767073672
304628,0.6824387462536344
304629,0.2472301400770508
304637,0.3471665104157335
304644,0.14103361662184513
304654,0.33772522872072336
304664,0.6045074007479337
304676,0.14343147609822557
304680,0.4533622971794422
304687,0.1320600811033796
304696,0.3258314324684774
304698,0.4319508338093329
304700,0.49693891401642487
304703,0.6046121585870537
304704,0.16245675062595302
304710,0.27267102007857785
304717,0.40027927534251956
304729,0.591515189849723
304732,0.2714717735937969
304736,0.23156846414123558
304738,0.3742609367635355
304756,0.19511240813701394
304771,0.08606243857953078
304773,0.24969285747234146
304776,0.470509506303092
304778,0.18250651630159961
304779,0.5941925819650932
304780,0.13280247417682575
304790,0.6850816059747707
304793,0.08181990764377839
304805,0.39781840008020924
304811,0.18420029876710445
304825,0.334108604910379
304828,0.5036604093324057
304829,0.5036220001015023
304842,0.515288159033002
304851,0.30081700521754484
304857,0.2300634655131826
304884,0.45840594733540335
304891,0.2956125862619355
304897,0.515828796946287
304898,0.5659687533346375
304905,0.40860062438672357
304907,0.5135963962042138
304917,0.1895300123690311
304931,0.21514117995718993
304935,0.11376749353332771
304942,0.35379787733082996
304954,0.5062561538931324
304959,0.11831520407515055
304968,0.4293927904171388
304971,0.1999893323057977
304977,0.5479468697913797
304982,0.37223938921508676
304985,0.16960677822260914
304991,0.2958005699254243
304992,0.4609015553373566
304997,0.6703615456392101
305004,0.13993076235601629
305008,0.20542613351383654
305019,0.11650718585328224
305020,0.631679835485327
305025,0.1639616979738115
305037,0.14239675828618284
305046,0.6389981597048355
305056,0.2555784129389919
305062,0.1736350002258196
305064,0.7533403549565706
305065,0.3008386065389966
305076,0.4588638615897327
305108,0.34997582096466817
305110,0.17076203897105535
305115,0.5987401054527267
305121,0.6220601632433295
305125,0.23841825928940683
305141,0.18166816595627613
305151,0.1310804825711097
305159,0.1431923629529421
305162,0.39305138551645324
305165,0.2547927231524838
305174,0.2660437264476014
305178,0.42526972603145213
305180,0.39007536194687464
305182,0.29315172721566624
305183,0.2118632811386755
305194,0.2935454415215846
305199,0.589810753932371
